Isoform	Sample	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.161541.3	Patient1	0	0	0	1717		0.0		30.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	0.0			4217.210237181577	4007.6733361144015	-1.0522839272300397	-163.24518627837728	-3.131287467828518
PB.161541.3	Patient10	0	2	0	1394		1434.7202295552368		24.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	3.0		0.6666666666666666	4217.210237181577	4007.6733361144015	-0.6942906205833819	-40.92142043230453	-0.3228500148121081
PB.161541.3	Patient11	0	3	0	1367		2194.5866861741038		19.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	6.0		0.5	4217.210237181577	4007.6733361144015	-0.5046877281092195	-33.77353214827661	-0.15874129049354835
PB.161541.3	Patient12	0	0	0	1791		0.0		30.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	2.0		0.0	4217.210237181577	4007.6733361144015	-1.0522839272300397	-163.24518627837728	-3.131287467828518
PB.161541.3	Patient13	0	1	0	2218		450.8566275924256		28.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	2.0		0.5	4217.210237181577	4007.6733361144015	-0.9397855797400846	-60.37458246118396	-0.7694761339772883
PB.161541.3	Patient14	0	6	0	1708		3512.88056206089		15.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	6.0		1.0	4217.210237181577	4007.6733361144015	-0.17574528062797723	-25.31487712595362	0.10772583889527687
PB.161541.3	Patient15	0	13	0	2573		5052.467936261173		10.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	15.0		0.8666666666666667	4217.210237181577	4007.6733361144015	0.20841461592012175	-19.329594519600725	0.24514224136052853
PB.161541.3	Patient16	0	2	0	1271		1573.5641227380015		22.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	3.0		0.6666666666666666	4217.210237181577	4007.6733361144015	-0.6596461070369312	-39.36807346361669	-0.2871866441316959
PB.161541.3	Patient17	0	8	0	1227		6519.967400162999		7.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	14.0		0.5714285714285714	4217.210237181577	4007.6733361144015	0.574587040872457	-15.130006671980064	0.34156078862248807
PB.161541.3	Patient18	0	10	0	1387		7209.805335255947		6.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	12.0		0.8333333333333334	4217.210237181577	4007.6733361144015	0.7467163231861133	-13.473583684954955	0.37959068675898316
PB.161541.3	Patient19	0	21	0	1548		13565.891472868218		2.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	22.0		0.9545454545454546	4217.210237181577	4007.6733361144015	2.3326954199192684	-3.062218806568337	0.6186257332950311
PB.161541.3	Patient2	0	9	0	1085		8294.930875576038		5.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	9.0		1.0	4217.210237181577	4007.6733361144015	1.0174782963593465	-11.164418358436311	0.43260692888778157
PB.161541.3	Patient20	0	9	0	1738		5178.3659378596085		9.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	13.0		0.6923076923076923	4217.210237181577	4007.6733361144015	0.2398288533191455	-18.924244811432686	0.25444868556713435
PB.161541.3	Patient21	0	8	0	1328		6024.096385542169		8.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	8.0		1.0	4217.210237181577	4007.6733361144015	0.4508566434489991	-16.432791122051906	0.3116500953284865
PB.161541.3	Patient22	0	5	0	2106		2374.1690408357076		18.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	6.0		0.8333333333333334	4217.210237181577	4007.6733361144015	-0.45987809927961126	-32.45059189849459	-0.1283678391867433
