associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	CycloFraction	NoncycloFraction	NormalizedCycloFraction	NormalizedNoncycloFraction	NormalizedFractionDifference	test_statistic	z_score_of_test_stat
DND1_HARS1	Patient1	5	0	2628.8117770767612	0.0	1902	1717	0	2	3	0	0	0	19.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0026288117770767614	0.0	1.0	0.0	1.0	129.07273160948398	1.1747971748754695
DND1_HARS1	Patient10	0	17	0.0	7798.165137614679	1394	2180	0	0	0	6	5	6	27.0	3.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.007798165137614679	0.0	1.0	-1.0	-12.92910398347208	-0.781282345290935
DND1_HARS1	Patient11	0	5	0.0	2246.1814914645106	1367	2226	0	0	0	2	0	3	27.0	10.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.0022461814914645105	0.0	1.0	-1.0	-11.13390093177093	-0.7583784339389736
DND1_HARS1	Patient12	0	10	0.0	4990.0199600798405	1791	2004	0	0	0	6	2	2	27.0	7.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.00499001996007984	0.0	1.0	-1.0	-12.28511895813696	-0.773066129349073
DND1_HARS1	Patient13	0	25	0.0	10020.040080160321	2218	2495	0	0	0	9	8	8	27.0	2.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.01002004008016032	0.0	1.0	-1.0	-13.290744632655185	-0.7858962998863811
DND1_HARS1	Patient14	0	0	0.0	0.0	1161	1708	0	0	0	0	0	0	27.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.0				0.0	-0.6163277173355501
DND1_HARS1	Patient15	6	1	4360.46511627907	388.65137971239795	1376	2573	4	2	0	0	1	0	14.0	16.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.00436046511627907	0.000388651379712398	0.9181634352325443	0.0818365647674557	0.8363268704650886	42.131527632918015	-0.013230135836130403
DND1_HARS1	Patient16	5	0	3584.2293906810037	0.0	1395	1271	1	4	0	0	0	0	16.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0035842293906810036	0.0	1.0	0.0	1.0	139.43006566323675	1.3069401437641468
DND1_HARS1	Patient17	6	0	6153.846153846154	0.0	975	1227	2	2	2	0	0	0	8.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.006153846153846154	0.0	1.0	0.0	1.0	158.44828476692578	1.5495821134345418
DND1_HARS1	Patient18	2	0	2024.2914979757086	0.0	988	1387	1	1	0	0	0	0	20.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0020242914979757085	0.0	1.0	0.0	1.0	120.65418587680149	1.067390035058569
DND1_HARS1	Patient19	5	1	4068.3482506102523	645.9948320413437	1229	1548	1	3	1	0	1	0	15.0	14.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0040683482506102524	0.0006459948320413437	0.8629724606979597	0.13702753930204037	0.7259449213959194	31.811614716994985	-0.21046254083066193
DND1_HARS1	Patient2	32	6	25058.731401722787	5529.9539170506905	1277	1085	11	10	11	1	1	4	1.0	6.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.025058731401722788	0.005529953917050691	0.8192157047803313	0.18078429521966874	0.6384314095606626	31.853296727680156	-0.20993074523416938
DND1_HARS1	Patient20	1	1	529.6610169491526	575.3739930955121	1888	1738	0	0	1	0	0	1	22.0	15.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0005296610169491525	0.0005753739930955121	0.4793160507446222	0.5206839492553779	-0.041367898510755674	-1.0794128817521458	-0.6300992942791103
DND1_HARS1	Patient21	7	0	4940.014114326041	0.0	1417	1328	3	2	2	0	0	0	10.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.004940014114326041	0.0	1.0	0.0	1.0	150.57099726645413	1.4490805604577086
DND1_HARS1	Patient22	6	0	4914.004914004914	0.0	1221	2106	1	1	4	0	0	0	11.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.004914004914004914	0.0	1.0	0.0	1.0	150.3842075949014	1.4466974238678663
DND1_HARS1	Patient23	9	1	13533.834586466164	862.8127696289905	665	1159	3	3	3	0	0	1	2.0	13.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.013533834586466165	0.0008628127696289905	0.940068493150685	0.05993150684931507	0.8801369863013699	54.48370825464464	0.22316088107029983
DND1_HARS1	Patient24	7	0	6610.0094428706325	0.0	1059	1661	2	2	3	0	0	0	7.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0066100094428706326	0.0	1.0	0.0	1.0	161.0554899995605	1.5828458701266044
DND1_HARS1	Patient25	4	0	2915.451895043732	0.0	1372	1946	2	1	1	0	0	0	18.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0029154518950437317	0.0	1.0	0.0	1.0	132.48575964291555	1.2183419379290972
DND1_HARS1	Patient26	8	0	4733.7278106508875	0.0	1690	1469	4	2	2	0	0	0	12.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.004733727810650888	0.0	1.0	0.0	1.0	149.0650068755628	1.4298665387473541
DND1_HARS1	Patient27	4	2	4362.0501635768815	1389.854065323141	917	1439	2	1	1	2	0	0	13.0	11.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.004362050163576881	0.001389854065323141	0.7583662714097497	0.2416337285902503	0.5167325428194993	19.94322985723464	-0.3618840942094399
DND1_HARS1	Patient28	15	0	10183.299389002037	0.0	1473	1202	5	4	6	0	0	0	4.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.010183299389002037	0.0	1.0	0.0	1.0	177.26605609381355	1.789666691000348
DND1_HARS1	Patient29	9	0	8620.689655172413	0.0	1044	1857	2	5	2	0	0	0	5.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.008620689655172414	0.0	1.0	0.0	1.0	170.92525517937543	1.708768242266593
DND1_HARS1	Patient3	7	2	3522.8988424760946	990.5894006934126	1987	2019	3	0	4	2	0	0	17.0	12.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0035228988424760945	0.0009905894006934125	0.7805268680620755	0.2194731319379246	0.5610537361241509	21.555992232328034	-0.3413078332478098
DND1_HARS1	Patient30	12	0	7237.6357056694815	0.0	1658	1808	5	4	3	0	0	0	6.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.007237635705669481	0.0	1.0	0.0	1.0	164.3934712378669	1.625433156452924
DND1_HARS1	Patient31	10	0	10351.966873706004	0.0	966	1858	2	2	6	0	0	0	3.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.010351966873706004	0.0	1.0	0.0	1.0	177.89761080587667	1.7977243160836498
DND1_HARS1	Patient4	8	0	5148.005148005148	0.0	1554	1450	3	4	1	0	0	0	9.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.005148005148005148	0.0	1.0	0.0	1.0	152.03427783519413	1.467749673345919
DND1_HARS1	Patient5	0	5	0.0	2508.7807325639737	1596	1993	0	0	0	0	3	2	27.0	9.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.002508780732563974	0.0	1.0	-1.0	-11.293345613037115	-0.7604126923153739
DND1_HARS1	Patient6	0	13	0.0	7584.597432905484	1602	1714	0	0	0	7	3	3	27.0	4.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.007584597432905484	0.0	1.0	-1.0	-12.889047094606704	-0.7807712836420933
DND1_HARS1	Patient7	0	8	0.0	4692.08211143695	1726	1705	0	0	0	3	1	4	27.0	8.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.00469208211143695	0.0	1.0	-1.0	-12.196319987032645	-0.7719331969153902
